site_id,target_day,h,pred,y
site_88,2020-12-09,5,44.66365240473737,35.352916666666665
site_88,2020-12-10,5,40.294822112535485,46.40916666666666
site_88,2020-12-11,5,41.11686013834421,34.94291666666667
site_88,2020-12-12,5,43.68671204853132,26.071250000000003
site_88,2020-12-13,5,46.487320510207,31.340416666666663
site_88,2020-12-14,5,32.043780579946585,34.85541666666666
site_88,2020-12-15,5,41.9030457580281,32.594166666666666
site_88,2020-12-16,5,42.887660313273656,42.3675
site_88,2020-12-17,5,38.46349174985849,45.6625
site_88,2020-12-18,5,36.04839511102453,47.23666666666667
site_88,2020-12-19,5,35.0724804476743,35.43666666666667
site_88,2020-12-20,5,40.01718860679933,30.96625
site_88,2020-12-21,5,28.672312188443428,33.059583333333336
site_88,2020-12-22,5,36.270647878632225,24.0125
site_88,2020-12-23,5,33.771688698957284,26.065416666666668
site_88,2020-12-24,5,39.38213673618266,36.880833333333335
site_88,2020-12-25,5,42.66695492849194,28.274583333333336
site_88,2020-12-26,5,37.98418899652745,23.14916666666667
site_88,2020-12-27,5,36.763730376513315,20.574583333333333
site_88,2020-12-28,5,33.49853639840243,21.00733333333333
site_88,2020-12-29,5,30.138375884349816,28.738888888888887
site_88,2020-12-30,5,35.4741517819154,45.65208333333334
site_88,2020-12-31,5,32.16829918833149,45.15217391304348
site_89,2020-10-16,5,25.772126874866753,33.2575
site_89,2020-10-17,5,22.686377588827288,33.21
site_89,2020-10-18,5,24.424228477412047,19.280833333333334
site_89,2020-10-19,5,24.660566952158113,25.899583333333336
site_89,2020-10-20,5,25.053310203284457,16.866666666666667
site_89,2020-10-21,5,28.305585666832854,21.22458333333333
site_89,2020-10-22,5,26.657073429334687,25.14333333333333
site_89,2020-10-23,5,25.1389268258449,24.25086956521739
site_89,2020-10-24,5,21.670725805068276,33.63166666666667
site_89,2020-10-25,5,25.72718884545224,28.25333333333333
site_89,2020-10-26,5,27.040930842298614,21.40458333333333
site_89,2020-10-27,5,21.74022245878092,22.07958333333333
site_89,2020-10-28,5,27.446220560675936,26.20391304347826
site_89,2020-10-29,5,26.02705456959993,27.04909090909091
site_89,2020-10-30,5,26.40849073946178,20.134
site_89,2020-10-31,5,25.480303410941193,17.280833333333334
site_89,2020-11-01,5,22.11415013613753,21.675833333333333
site_89,2020-11-02,5,26.663447529351465,18.85083333333333
site_89,2020-11-03,5,26.036748862286238,21.549545454545456
site_89,2020-11-04,5,32.94258599064738,25.695
site_89,2020-11-05,5,27.35054319449627,30.79619047619048
site_89,2020-11-06,5,28.06024262111768,21.45521739130435
site_89,2020-11-07,5,26.873934108702677,21.474347826086955
site_89,2020-11-08,5,30.179309443245874,18.004736842105263
site_89,2020-11-09,5,24.239035215907368,19.007272727272728
site_89,2020-11-10,5,29.24160739425316,18.16958333333333
site_89,2020-11-11,5,28.370736767063526,17.1925
site_89,2020-11-12,5,25.891370716186476,28.04083333333333
site_89,2020-11-13,5,30.982124540298734,26.78708333333333
site_89,2020-11-14,5,28.98683536767676,18.18083333333333
site_89,2020-11-15,5,28.075198931955867,25.492083333333337
site_89,2020-11-16,5,26.662441470042406,15.351363636363637
site_89,2020-11-17,5,30.728443940829607,31.40347826086957
site_89,2020-11-18,5,29.728405700525034,23.982916666666668
site_89,2020-11-19,5,28.42045401726479,22.6725
site_89,2020-11-20,5,24.940687094348384,38.52916666666667
site_89,2020-11-21,5,26.862494553730063,56.62291666666667
site_89,2020-11-22,5,24.151144775203278,22.147916666666664
site_89,2020-11-23,5,30.492215264997853,31.617916666666662
site_89,2020-11-24,5,28.655136206641128,31.084166666666665
site_89,2020-11-25,5,24.35298943592198,23.964166666666667
site_89,2020-11-26,5,24.755356666117713,41.25083333333333
site_89,2020-11-27,5,33.39924468048638,25.632500000000004
site_89,2020-11-28,5,29.966754717143466,19.370476190476197
site_89,2020-11-29,5,28.407094036650278,18.32857142857143
site_89,2020-11-30,5,26.97897415420196,23.714583333333334
site_89,2020-12-01,5,31.67389427065304,41.5775
site_89,2020-12-02,5,32.95189544380863,39.78125
site_89,2020-12-03,5,28.327975514984306,26.385416666666668
site_89,2020-12-04,5,25.046079413338816,20.805
site_89,2020-12-05,5,30.692231253686888,37.95333333333333
site_89,2020-12-06,5,32.85000622280268,38.114583333333336
site_89,2020-12-07,5,36.068844237692296,25.97625
site_89,2020-12-08,5,37.412246070403015,15.371818181818185
site_89,2020-12-09,5,40.45033395636448,28.64916666666667
site_89,2020-12-10,5,33.99353331767997,39.84583333333333
site_89,2020-12-11,5,36.66445891075168,25.105416666666667
site_89,2020-12-12,5,40.03759671871279,17.68375
site_89,2020-12-13,5,41.006681439073986,28.94
site_89,2020-12-14,5,29.325329890566245,24.63625
site_89,2020-12-15,5,37.029546820808655,31.06
site_89,2020-12-16,5,39.66908436937278,37.44380952380953
site_89,2020-12-17,5,33.961447048555854,31.724166666666665
site_89,2020-12-18,5,27.779334515689087,28.86208333333333
site_89,2020-12-19,5,33.294503790197915,25.9425
site_89,2020-12-20,5,37.853926822665414,20.786666666666665
site_89,2020-12-21,5,25.208453394645783,21.23208333333333
site_89,2020-12-22,5,32.69946771146547,18.852916666666665
site_89,2020-12-23,5,26.970236494075785,35.95291666666667
site_89,2020-12-24,5,32.90763684317167,23.31958333333333
site_89,2020-12-25,5,36.293507188343604,18.151666666666667
site_89,2020-12-26,5,31.305303634078975,16.987916666666667
site_89,2020-12-27,5,30.1615582712367,16.825833333333332
site_89,2020-12-28,5,25.68484924287411,20.57
site_89,2020-12-29,5,26.719188489279695,26.605
site_89,2020-12-30,5,28.640022791388137,31.934166666666663
site_89,2020-12-31,5,25.95089383854925,29.01521739130435
site_91,2020-10-16,5,29.755252432492657,39.06625
site_91,2020-10-17,5,24.670377497557173,45.40083333333333
site_91,2020-10-18,5,27.357555153409763,16.650909090909092
site_91,2020-10-19,5,27.564045250058673,30.469166666666663
site_91,2020-10-20,5,27.16516726808047,17.149047619047618
site_91,2020-10-21,5,33.06770860578372,30.23708333333333
site_91,2020-10-22,5,30.010085490624547,31.83782608695652
site_91,2020-10-23,5,28.655759300315083,30.33375
site_91,2020-10-24,5,23.99548754978064,44.13625
site_91,2020-10-25,5,27.457071931031034,26.57333333333333
site_91,2020-10-26,5,29.94913267687817,21.142916666666668
site_91,2020-10-27,5,24.696684570267973,27.66416666666667
site_91,2020-10-28,5,32.16520779229298,35.06333333333333
site_91,2020-10-29,5,29.369766565930583,33.317142857142855
site_91,2020-10-30,5,28.806831378675724,24.1795
site_91,2020-10-31,5,28.156456491507537,19.1025
site_91,2020-11-01,5,24.90161965567266,26.008333333333336
site_91,2020-11-02,5,31.224699213776102,19.725
site_91,2020-11-03,5,30.03208564451566,20.131304347826084
site_91,2020-11-04,5,37.33525106682679,27.995833333333334
site_91,2020-11-05,5,30.993968977365505,34.937916666666666
site_91,2020-11-06,5,28.073437522883278,22.97391304347826
site_91,2020-11-07,5,29.929316504756116,17.605
site_91,2020-11-08,5,29.96580469012562,15.41
site_91,2020-11-09,5,24.465678321065845,18.896666666666665
site_91,2020-11-10,5,28.64901884588128,18.99
site_91,2020-11-11,5,29.019284401179828,17.609565217391303
site_91,2020-11-12,5,27.921574092607813,28.408571428571424
site_91,2020-11-13,5,30.50873607317082,24.47058823529412
site_91,2020-11-14,5,28.380026455020147,19.179583333333333
site_91,2020-11-15,5,27.077107768554605,24.370833333333334
site_91,2020-11-16,5,26.42959749634162,18.337368421052638
site_91,2020-11-17,5,32.37348813069628,45.42583333333334
site_91,2020-11-18,5,31.48051484645117,33.70478260869565
site_91,2020-11-19,5,27.160460707346086,30.12208333333333
site_91,2020-11-20,5,24.61482097540658,50.259565217391305
site_91,2020-11-21,5,25.109792466550516,73.57583333333334
site_91,2020-11-22,5,23.739843478879333,28.08833333333333
site_91,2020-11-23,5,33.05636287281803,38.44521739130435
site_91,2020-11-24,5,29.290045951651056,34.93666666666667
site_91,2020-11-25,5,24.999195176126374,25.007916666666663
site_91,2020-11-26,5,25.630108899605226,54.00347826086957
site_91,2020-11-27,5,34.683088282315,21.516428571428573
site_91,2020-12-27,5,42.39216249046729,26.69875
site_91,2020-12-28,5,35.43275003428284,29.75
site_91,2020-12-29,5,36.84811995616757,46.2825
site_91,2020-12-30,5,39.88872552737457,42.8325
site_91,2020-12-31,5,36.95833898257823,48.76608695652173
site_26,2020-10-17,6,25.91643011533984,39.59458333333333
site_26,2020-10-18,6,22.390419261750726,18.170416666666668
site_26,2020-10-19,6,25.680744362001004,31.72083333333333
site_26,2020-10-20,6,27.08513410990832,18.30090909090909
site_26,2020-10-21,6,22.850363660458633,28.10125
site_26,2020-10-22,6,29.345541844756045,31.13625
site_26,2020-10-23,6,33.394745751877025,28.99625
site_26,2020-10-24,6,26.71306524881827,39.33416666666667
site_26,2020-10-25,6,26.921035482601233,23.12833333333333
site_26,2020-10-26,6,31.69987031561727,22.709166666666665
site_26,2020-10-27,6,29.44218275283838,25.5875
site_26,2020-10-28,6,31.71806778150431,35.47416666666667
site_26,2020-10-29,6,27.35836730014409,33.775454545454544
site_26,2020-10-30,6,28.069361411932714,21.937391304347827
site_26,2020-10-31,6,24.241994207323003,20.20375
site_26,2020-11-01,6,30.622316157659018,23.75583333333333
site_26,2020-11-02,6,25.069205043389708,19.609583333333333
site_26,2020-11-03,6,30.330360846373118,22.471739130434784
site_26,2020-11-04,6,31.612580533614103,24.33333333333333
site_26,2020-11-05,6,34.80278019117381,30.487916666666667
site_26,2020-11-06,6,31.78786275237468,23.062916666666663
site_26,2020-11-07,6,22.015562749122786,20.8475
site_26,2020-11-08,6,34.21334797194466,16.301363636363636
site_26,2020-11-09,6,38.57845561048388,19.637916666666666
site_26,2020-11-10,6,27.7648174684972,20.532083333333333
site_26,2020-11-11,6,28.68543984726119,18.46291666666667
site_26,2020-11-12,6,29.447997352440165,36.821666666666665
site_26,2020-11-13,6,29.73435905953991,35.48875
site_26,2020-11-14,6,34.51178670395765,18.1575
site_26,2020-11-15,6,33.92541500585905,26.361666666666665
site_26,2020-11-16,6,32.15308725684581,16.60304347826087
site_26,2020-11-17,6,36.82373177941144,47.40625
site_26,2020-11-18,6,39.28626174335681,32.1925
site_26,2020-11-19,6,28.161425104982293,29.133333333333336
site_26,2020-11-20,6,30.254729596889266,53.48125
site_26,2020-11-21,6,19.540686400344576,66.13041666666668
site_26,2020-11-22,6,32.131966616254445,27.160416666666663
site_26,2020-11-23,6,26.53913027012232,35.097500000000004
site_26,2020-11-24,6,28.09951573579033,35.63
site_26,2020-11-25,6,28.915031237574414,30.066666666666663
site_26,2020-11-26,6,31.11650443375981,50.45791666666667
site_26,2020-11-27,6,27.474630600385133,30.3375
site_26,2020-11-28,6,33.40400355044075,20.801666666666662
site_26,2020-11-29,6,46.65073334383206,20.13826086956522
site_26,2020-11-30,6,34.12300238882227,36.93708333333333
site_26,2020-12-01,6,34.41705039575507,47.622083333333336
site_26,2020-12-02,6,32.957201738255065,45.98083333333333
site_26,2020-12-03,6,36.181009038196414,37.22583333333333
site_26,2020-12-04,6,31.964758998818564,36.52166666666667
site_26,2020-12-05,6,28.97402407967825,52.849583333333335
site_26,2020-12-06,6,41.2880455088224,57.26500000000001
site_26,2020-12-07,6,38.78095422749484,41.031666666666666
site_26,2020-12-08,6,39.09238804220942,16.986250000000002
site_26,2020-12-09,6,47.223613294229686,38.9525
site_26,2020-12-10,6,50.46886688473733,57.95166666666666
site_26,2020-12-11,6,47.54520945295671,34.797916666666666
site_26,2020-12-12,6,50.54409482559535,28.236666666666665
site_26,2020-12-13,6,54.4630290230719,34.19541666666667
site_26,2020-12-14,6,54.00802502095747,35.39333333333334
site_26,2020-12-15,6,48.13614161833881,35.99
site_26,2020-12-16,6,49.57993134743113,39.024166666666666
site_26,2020-12-17,6,51.180423258617054,40.7125
site_26,2020-12-18,6,44.402620207762645,41.48791666666667
site_26,2020-12-19,6,35.377424996197696,32.7175
site_26,2020-12-20,6,40.271712978499366,28.214166666666667
site_26,2020-12-21,6,37.39280712411958,36.77125
site_26,2020-12-22,6,36.090763836474046,24.652916666666663
site_26,2020-12-23,6,40.62226982962868,37.27166666666667
site_26,2020-12-24,6,42.656950118144245,32.79708333333333
site_26,2020-12-25,6,39.006032146785095,27.89
site_26,2020-12-26,6,44.44658340159469,21.52333333333333
site_26,2020-12-27,6,44.793169724240144,25.538750000000004
site_26,2020-12-28,6,46.87564711645256,28.98583333333333
site_26,2020-12-29,6,39.137459038621294,35.42041666666667
site_26,2020-12-30,6,37.86221879558333,39.4075
site_26,2020-12-31,6,34.94034413512546,37.145
site_29,2020-10-17,6,25.507806341996677,44.25
site_29,2020-10-18,6,22.692785536423912,18.26458333333333
site_29,2020-10-19,6,24.764366884370094,25.526666666666667
site_29,2020-10-20,6,26.331418729167694,16.718571428571426
site_29,2020-10-21,6,22.825685616770173,25.51458333333333
site_29,2020-10-22,6,28.72821160396556,29.535833333333333
site_29,2020-10-23,6,29.67126456004138,25.05375
site_29,2020-10-24,6,26.477985425718064,37.33625
site_29,2020-10-25,6,23.645436128469157,25.54833333333333
site_29,2020-10-26,6,29.02479254223482,21.02375
site_29,2020-10-27,6,28.40007798879781,24.221666666666668
site_29,2020-10-28,6,28.615081386145448,25.46875
site_29,2020-10-29,6,26.187175803558834,27.343636363636367
site_29,2020-10-30,6,26.860105332868955,17.413
site_29,2020-10-31,6,22.09241249345532,14.9075
site_29,2020-11-01,6,27.32197108870767,21.91
site_29,2020-11-02,6,22.40513220606728,18.615
site_29,2020-11-03,6,28.23583479180847,19.31304347826087
site_29,2020-11-04,6,26.174620983675894,22.194166666666664
site_29,2020-11-05,6,30.093472406449123,29.85458333333333
site_29,2020-11-06,6,29.564315082151378,21.60909090909091
site_29,2020-11-07,6,21.18828563999639,17.269166666666667
site_29,2020-11-08,6,31.30750697887338,13.093333333333332
site_29,2020-11-09,6,33.38278808287242,18.23913043478261
site_29,2020-11-10,6,25.28724869547704,18.485
site_29,2020-11-11,6,24.8887032177289,15.585416666666667
site_29,2020-11-12,6,25.85688640789604,25.07333333333333
site_29,2020-11-13,6,26.247908773244347,33.092083333333335
site_29,2020-11-14,6,31.59555399134162,16.92625
site_29,2020-11-15,6,26.018155763949867,18.95083333333333
site_29,2020-11-16,6,25.96415196592832,11.738
site_29,2020-11-17,6,28.543625207456216,35.110416666666666
site_29,2020-11-18,6,30.448167274318415,29.17375
site_29,2020-11-19,6,22.121248349462363,29.193043478260872
site_29,2020-11-20,6,23.247505452989145,50.63333333333333
site_29,2020-11-21,6,16.465539050229573,69.79541666666667
site_29,2020-11-22,6,26.954100766478064,23.574583333333333
site_29,2020-11-23,6,22.40830004682302,31.69375
site_29,2020-11-24,6,24.310215500993323,34.16708333333333
site_29,2020-11-25,6,25.91127606730992,24.413750000000004
site_29,2020-11-26,6,29.392004793733726,46.74916666666667
site_29,2020-11-27,6,25.85855027297661,28.21521739130435
site_29,2020-11-28,6,29.6670332003759,18.527619047619048
site_29,2020-11-29,6,36.48777333422717,18.813333333333333
site_29,2020-11-30,6,26.251762293450536,31.352
site_29,2020-12-01,6,30.31430360747836,44.69041666666666
site_29,2020-12-02,6,30.49358711593353,48.57041666666667
site_29,2020-12-03,6,31.733250255775143,31.382608695652173
site_29,2020-12-04,6,27.768943702072256,25.92958333333333
site_29,2020-12-05,6,24.456875954586508,46.250416666666666
site_29,2020-12-06,6,34.372308476022205,56.23521739130435
site_29,2020-12-07,6,33.05321813992882,38.94916666666666
site_29,2020-12-08,6,37.6621796487223,12.678260869565218
site_29,2020-12-09,6,42.04601882773383,32.26958333333334
site_29,2020-12-10,6,43.7172569097874,60.57916666666667
site_29,2020-12-11,6,34.02768695603697,30.511666666666667
site_29,2020-12-12,6,40.71264909572804,17.201249999999998
site_29,2020-12-13,6,41.568581568290654,33.00416666666667
site_29,2020-12-14,6,47.7539839150554,32.47875
site_29,2020-12-15,6,36.99366468850664,32.282916666666665
site_29,2020-12-16,6,36.2108428762888,38.94416666666667
site_29,2020-12-17,6,40.15807292813942,39.52458333333333
site_29,2020-12-18,6,36.96639761834475,32.84041666666666
site_29,2020-12-19,6,29.680032591533905,35.2575
site_29,2020-12-20,6,38.69960464484438,22.859583333333333
site_29,2020-12-21,6,36.08740975848908,27.27
site_29,2020-12-22,6,33.22258465974938,16.40625
site_29,2020-12-23,6,38.53919594802414,30.194583333333338
site_29,2020-12-24,6,35.37357020263388,30.770416666666662
site_29,2020-12-25,6,33.01307267065093,21.874166666666667
site_29,2020-12-26,6,36.85770475074048,22.12625
site_29,2020-12-27,6,41.466422798056854,19.76083333333333
site_29,2020-12-28,6,38.22495483230744,26.515
site_29,2020-12-29,6,33.16793588558866,36.37375
site_29,2020-12-30,6,31.710825361089817,34.656666666666666
site_29,2020-12-31,6,31.166855386406436,33.444583333333334
site_35,2020-10-17,6,37.1443476473202,47.91625
site_35,2020-10-18,6,34.38384003941401,23.596666666666668
site_35,2020-10-19,6,32.73476116827375,30.349166666666665
site_35,2020-10-20,6,34.326889972363475,22.64727272727273
site_35,2020-10-21,6,35.42454108834993,29.70434782608696
site_35,2020-10-22,6,37.85283101778091,43.272083333333335
site_35,2020-10-23,6,33.85813275298798,39.01190476190476
site_35,2020-10-24,6,33.19540076621636,42.456
site_36,2020-10-31,6,39.180161963896275,40.21666666666667
site_36,2020-11-04,6,45.18282286373301,45.95263157894737
site_36,2020-11-05,6,47.98088887953819,47.322307692307696
site_36,2020-11-06,6,43.289942852969844,36.257777777777775
site_36,2020-11-07,6,39.495401181369715,39.428823529411765
site_36,2020-11-08,6,47.37851089471697,26.69652173913044
site_36,2020-11-09,6,45.31748722678745,35.32375
site_36,2020-11-10,6,41.19382002008857,35.2025
site_36,2020-11-11,6,42.62156874359897,35.547916666666666
site_36,2020-11-12,6,40.26202247787121,42.37291666666666
site_36,2020-11-13,6,43.976392707812046,54.20875
site_36,2020-11-14,6,44.614919070557875,33.736363636363635
site_36,2020-11-19,6,42.295495801031024,43.425
site_36,2020-11-20,6,41.73060600280365,72.96958333333333
