site_id,target_day,h,pred,y
site_88,2020-11-12,6,25.421188354492188,24.360000610351562
site_88,2020-11-13,6,25.23055648803711,25.380416870117188
site_88,2020-11-14,6,26.520145416259766,17.757917404174805
site_88,2020-11-15,6,26.290464401245117,32.922916412353516
site_88,2020-11-16,6,25.70026397705078,16.44681739807129
site_88,2020-11-17,6,25.426952362060547,35.17916488647461
site_88,2020-11-18,6,26.367311477661133,31.3920841217041
site_88,2020-11-19,6,25.175586700439453,24.761249542236328
site_88,2020-11-20,6,23.982311248779297,39.25
site_88,2020-11-21,6,23.911684036254883,52.1462516784668
site_88,2020-11-22,6,23.363935470581055,26.554166793823242
site_88,2020-11-23,6,24.73108673095703,31.579166412353516
site_88,2020-11-24,6,24.992267608642578,32.64250183105469
site_88,2020-11-25,6,23.92078399658203,26.4375
site_88,2020-11-26,6,24.338111877441406,45.47666549682617
site_88,2020-11-27,6,25.67877960205078,35.503334045410156
site_88,2020-11-28,6,25.462451934814453,22.43391227722168
site_88,2020-11-29,6,25.662525177001953,22.876667022705078
site_88,2020-11-30,6,26.425315856933594,32.844581604003906
site_88,2020-12-01,6,26.132831573486328,44.26416778564453
site_88,2020-12-02,6,27.630733489990234,43.2599983215332
site_88,2020-12-03,6,28.634464263916016,39.53916549682617
site_88,2020-12-04,6,27.471176147460938,35.49458312988281
site_88,2020-12-05,6,26.892181396484375,36.96208190917969
site_88,2020-12-06,6,28.160289764404297,47.54916763305664
site_88,2020-12-07,6,29.76694107055664,32.9970817565918
site_88,2020-12-08,6,30.705307006835938,17.749130249023438
site_88,2020-12-09,6,31.820049285888672,35.3529167175293
site_88,2020-12-10,6,30.987125396728516,46.4091682434082
site_88,2020-12-11,6,30.61862564086914,34.94291687011719
site_88,2020-12-12,6,33.68754577636719,26.071250915527344
site_88,2020-12-13,6,33.68735885620117,31.340415954589844
site_88,2020-12-14,6,32.69483184814453,34.85541534423828
site_88,2020-12-15,6,31.66436195373535,32.59416580200195
site_88,2020-12-16,6,32.59012985229492,42.36750030517578
site_88,2020-12-17,6,31.963056564331055,45.662498474121094
site_88,2020-12-18,6,31.348480224609375,47.23666763305664
site_88,2020-12-19,6,31.408784866333008,35.436668395996094
site_88,2020-12-20,6,32.272708892822266,30.966249465942383
site_88,2020-12-21,6,33.19277572631836,33.0595817565918
site_88,2020-12-22,6,35.66914749145508,24.012500762939453
site_88,2020-12-23,6,35.624176025390625,26.06541633605957
site_88,2020-12-24,6,35.07422637939453,36.88083267211914
site_88,2020-12-25,6,34.187320709228516,28.27458381652832
site_88,2020-12-26,6,32.51619338989258,23.149166107177734
site_88,2020-12-27,6,32.82603454589844,20.574583053588867
site_88,2020-12-28,6,30.984943389892578,21.007333755493164
site_88,2020-12-29,6,27.641324996948242,28.738889694213867
site_88,2020-12-30,6,27.090106964111328,45.65208435058594
site_88,2020-12-31,6,25.924625396728516,45.15217208862305
site_89,2020-10-17,6,25.651973724365234,33.209999084472656
site_89,2020-10-18,6,24.912368774414062,19.280834197998047
site_89,2020-10-19,6,25.19456672668457,25.89958381652832
site_89,2020-10-20,6,26.40018653869629,16.866666793823242
site_89,2020-10-21,6,25.938859939575195,21.22458267211914
site_89,2020-10-22,6,27.21024513244629,25.143333435058594
site_89,2020-10-23,6,27.835857391357422,24.250869750976562
site_89,2020-10-24,6,26.517807006835938,33.63166809082031
site_89,2020-10-25,6,26.149965286254883,28.253334045410156
site_89,2020-10-26,6,25.77003288269043,21.404582977294922
site_89,2020-10-27,6,25.333786010742188,22.0795841217041
site_89,2020-10-28,6,25.439842224121094,26.20391273498535
site_89,2020-10-29,6,25.111045837402344,27.049091339111328
site_89,2020-10-30,6,25.425622940063477,20.134000778198242
site_89,2020-10-31,6,24.73277473449707,17.280834197998047
site_89,2020-11-01,6,24.255449295043945,21.675832748413086
site_89,2020-11-02,6,23.797014236450195,18.850833892822266
site_89,2020-11-03,6,22.504638671875,21.549545288085938
site_89,2020-11-04,6,21.160593032836914,25.69499969482422
site_89,2020-11-05,6,21.399246215820312,30.79619026184082
site_89,2020-11-06,6,21.96707534790039,21.455217361450195
site_89,2020-11-07,6,21.86944007873535,21.474348068237305
site_89,2020-11-08,6,22.160114288330078,18.004735946655273
site_89,2020-11-09,6,23.907262802124023,19.007272720336914
site_89,2020-11-10,6,24.358386993408203,18.169584274291992
site_89,2020-11-11,6,23.222145080566406,17.1924991607666
site_89,2020-11-12,6,23.153356552124023,28.04083251953125
site_89,2020-11-13,6,23.36789321899414,26.78708267211914
site_89,2020-11-14,6,24.926963806152344,18.18083381652832
site_89,2020-11-15,6,24.974334716796875,25.492082595825195
site_89,2020-11-16,6,24.73162841796875,15.351363182067871
site_89,2020-11-17,6,24.88627052307129,31.403478622436523
site_89,2020-11-18,6,26.257841110229492,23.9829158782959
site_89,2020-11-19,6,25.188270568847656,22.672500610351562
site_89,2020-11-20,6,24.070646286010742,38.52916717529297
site_89,2020-11-21,6,23.58258819580078,56.62291717529297
site_89,2020-11-22,6,23.091638565063477,22.147916793823242
site_89,2020-11-23,6,24.208194732666016,31.617916107177734
site_89,2020-11-24,6,24.051429748535156,31.08416748046875
site_89,2020-11-25,6,22.964767456054688,23.96416664123535
site_89,2020-11-26,6,23.494792938232422,41.250831604003906
site_89,2020-11-27,6,25.234130859375,25.63249969482422
site_89,2020-11-28,6,24.797550201416016,19.37047576904297
site_89,2020-11-29,6,25.03482437133789,18.328571319580078
site_89,2020-11-30,6,25.76907730102539,23.714582443237305
site_89,2020-12-01,6,25.402523040771484,41.57749938964844
site_89,2020-12-02,6,26.74002456665039,39.78125
site_89,2020-12-03,6,27.08611297607422,26.38541603088379
site_89,2020-12-04,6,26.025711059570312,20.80500030517578
site_89,2020-12-05,6,25.43987274169922,37.95333480834961
site_89,2020-12-06,6,26.408885955810547,38.11458206176758
site_89,2020-12-07,6,27.733198165893555,25.97624969482422
site_89,2020-12-08,6,28.597888946533203,15.371818542480469
site_89,2020-12-09,6,28.92812156677246,28.649166107177734
site_89,2020-12-10,6,27.48440170288086,39.84583282470703
site_89,2020-12-11,6,27.287322998046875,25.105417251586914
site_89,2020-12-12,6,29.3573055267334,17.68375015258789
site_89,2020-12-13,6,29.183748245239258,28.940000534057617
site_89,2020-12-14,6,28.64859390258789,24.636249542236328
site_89,2020-12-15,6,28.054973602294922,31.059999465942383
site_89,2020-12-16,6,28.466644287109375,37.443809509277344
site_89,2020-12-17,6,27.50088882446289,31.724166870117188
site_89,2020-12-18,6,26.687896728515625,28.862083435058594
site_89,2020-12-19,6,27.154781341552734,25.9424991607666
site_89,2020-12-20,6,27.866880416870117,20.786666870117188
site_89,2020-12-21,6,29.13475799560547,21.232084274291992
site_89,2020-12-22,6,31.96080780029297,18.852916717529297
site_89,2020-12-23,6,31.726736068725586,35.95291519165039
site_89,2020-12-24,6,30.04833984375,23.319583892822266
site_89,2020-12-25,6,28.645706176757812,18.15166664123535
site_89,2020-12-26,6,26.92589569091797,16.987916946411133
site_89,2020-12-27,6,26.96916961669922,16.825834274291992
site_89,2020-12-28,6,26.117008209228516,20.56999969482422
site_89,2020-12-29,6,24.976573944091797,26.604999542236328
site_89,2020-12-30,6,24.133419036865234,31.934165954589844
site_89,2020-12-31,6,22.891080856323242,29.015216827392578
site_91,2020-10-17,6,28.483352661132812,45.40083312988281
site_91,2020-10-18,6,27.287992477416992,16.650909423828125
site_91,2020-10-19,6,27.06763458251953,30.469165802001953
site_91,2020-10-20,6,27.955663681030273,17.1490478515625
site_91,2020-10-21,6,27.614835739135742,30.237083435058594
site_91,2020-10-22,6,29.232702255249023,31.837825775146484
site_91,2020-10-23,6,31.123279571533203,30.333749771118164
site_91,2020-10-24,6,28.628141403198242,44.13624954223633
site_91,2020-10-25,6,28.265869140625,26.573333740234375
site_91,2020-10-26,6,27.702789306640625,21.142915725708008
site_91,2020-10-27,6,27.40622329711914,27.664167404174805
site_91,2020-10-28,6,27.618152618408203,35.063331604003906
site_91,2020-10-29,6,27.270370483398438,33.317142486572266
site_91,2020-10-30,6,28.059234619140625,24.179500579833984
site_91,2020-10-31,6,27.01198387145996,19.102500915527344
site_91,2020-11-01,6,26.22901153564453,26.008333206176758
site_91,2020-11-02,6,25.713838577270508,19.725000381469727
site_91,2020-11-03,6,24.552669525146484,20.131303787231445
site_91,2020-11-04,6,23.191354751586914,27.995832443237305
site_91,2020-11-05,6,23.385822296142578,34.93791580200195
site_91,2020-11-06,6,23.773330688476562,22.973913192749023
site_91,2020-11-07,6,23.885276794433594,17.604999542236328
site_91,2020-11-08,6,24.04312515258789,15.40999984741211
site_91,2020-11-09,6,25.483884811401367,18.89666748046875
site_91,2020-11-10,6,25.7799072265625,18.989999771118164
site_91,2020-11-11,6,24.683731079101562,17.60956573486328
site_91,2020-11-12,6,24.432903289794922,28.408571243286133
site_91,2020-11-13,6,24.11989402770996,24.47058868408203
site_91,2020-11-14,6,25.454078674316406,19.179582595825195
site_91,2020-11-15,6,25.40725326538086,24.370832443237305
site_91,2020-11-16,6,25.07705307006836,18.33736801147461
site_91,2020-11-17,6,25.104942321777344,45.42583465576172
site_91,2020-11-18,6,26.407718658447266,33.70478439331055
site_91,2020-11-19,6,25.15542984008789,30.12208366394043
site_91,2020-11-20,6,24.067100524902344,50.25956344604492
site_91,2020-11-21,6,23.47813606262207,73.57583618164062
site_91,2020-11-22,6,23.117551803588867,28.088333129882812
site_91,2020-11-23,6,25.1843318939209,38.44521713256836
site_91,2020-11-24,6,25.655380249023438,34.936668395996094
site_91,2020-11-25,6,24.938512802124023,25.007917404174805
site_91,2020-11-26,6,26.055938720703125,54.00347900390625
site_91,2020-11-27,6,29.685932159423828,21.516427993774414
site_91,2020-12-21,6,41.0029296875,37.95541763305664
site_91,2020-12-22,6,40.923797607421875,28.157367706298828
site_91,2020-12-23,6,40.91521453857422,43.6150016784668
site_91,2020-12-24,6,40.9339485168457,40.25374984741211
site_91,2020-12-25,6,40.7420654296875,29.704999923706055
site_91,2020-12-26,6,39.28716278076172,26.022083282470703
site_91,2020-12-27,6,39.30713653564453,26.698749542236328
site_91,2020-12-28,6,37.05226135253906,29.75
site_91,2020-12-29,6,34.17658615112305,46.282501220703125
site_91,2020-12-30,6,32.27592086791992,42.83250045776367
site_91,2020-12-31,6,29.39383316040039,48.76608657836914
site_26,2020-10-18,7,25.472776412963867,18.1704158782959
site_26,2020-10-19,7,24.74939727783203,31.72083282470703
site_26,2020-10-20,7,25.07305908203125,18.3009090423584
site_26,2020-10-21,7,26.994678497314453,28.10124969482422
site_26,2020-10-22,7,27.07678985595703,31.136249542236328
site_26,2020-10-23,7,29.774600982666016,28.99625015258789
site_26,2020-10-24,7,31.484376907348633,39.33416748046875
site_26,2020-10-25,7,28.692737579345703,23.128334045410156
site_26,2020-10-26,7,28.38875961303711,22.70916748046875
site_26,2020-10-27,7,27.075439453125,25.587499618530273
site_26,2020-10-28,7,27.306503295898438,35.47416687011719
site_26,2020-10-29,7,27.363340377807617,33.775455474853516
site_26,2020-10-30,7,26.777782440185547,21.93739128112793
site_26,2020-10-31,7,27.59328842163086,20.203750610351562
site_26,2020-11-01,7,26.143741607666016,23.75583267211914
site_26,2020-11-02,7,25.142730712890625,19.609582901000977
site_26,2020-11-03,7,24.985225677490234,22.471738815307617
site_26,2020-11-04,7,24.53650665283203,24.33333396911621
site_26,2020-11-05,7,23.52326202392578,30.487916946411133
site_26,2020-11-06,7,23.27318000793457,23.062915802001953
site_26,2020-11-07,7,23.776287078857422,20.84749984741211
site_26,2020-11-08,7,23.700313568115234,16.301362991333008
site_26,2020-11-09,7,23.518115997314453,19.637916564941406
site_26,2020-11-10,7,25.061542510986328,20.53208351135254
site_26,2020-11-11,7,25.312129974365234,18.46291732788086
site_26,2020-11-12,7,24.442157745361328,36.8216667175293
site_26,2020-11-13,7,24.039247512817383,35.48875045776367
site_26,2020-11-14,7,23.821475982666016,18.157499313354492
site_26,2020-11-15,7,25.11749267578125,26.361665725708008
site_26,2020-11-16,7,24.974327087402344,16.603042602539062
site_26,2020-11-17,7,24.497386932373047,47.40625
site_26,2020-11-18,7,24.55565071105957,32.192501068115234
site_26,2020-11-19,7,26.741626739501953,29.133333206176758
site_26,2020-11-20,7,26.651519775390625,53.48125076293945
site_26,2020-11-21,7,25.14739227294922,66.13041687011719
site_26,2020-11-22,7,24.737255096435547,27.160417556762695
site_26,2020-11-23,7,24.525341033935547,35.09749984741211
site_26,2020-11-24,7,26.30743408203125,35.630001068115234
site_26,2020-11-25,7,26.163776397705078,30.066667556762695
site_26,2020-11-26,7,25.641281127929688,50.457916259765625
site_26,2020-11-27,7,27.517642974853516,30.337499618530273
site_26,2020-11-28,7,30.810138702392578,20.801666259765625
site_26,2020-11-29,7,29.37830352783203,20.138261795043945
site_26,2020-11-30,7,29.55856704711914,36.93708419799805
site_26,2020-12-01,7,29.594587326049805,47.6220817565918
site_26,2020-12-02,7,28.394620895385742,45.9808349609375
site_26,2020-12-03,7,30.892004013061523,37.225833892822266
site_26,2020-12-04,7,30.761127471923828,36.52166748046875
site_26,2020-12-05,7,29.376750946044922,52.84958267211914
site_26,2020-12-06,7,27.741443634033203,57.26499938964844
site_26,2020-12-07,7,29.23245620727539,41.03166580200195
site_26,2020-12-08,7,31.748933792114258,16.986249923706055
site_26,2020-12-09,7,31.65533447265625,38.95249938964844
site_26,2020-12-10,7,33.05467987060547,57.95166778564453
site_26,2020-12-11,7,32.44346618652344,34.797916412353516
site_26,2020-12-12,7,33.94540786743164,28.236665725708008
site_26,2020-12-13,7,37.77651596069336,34.19541549682617
site_26,2020-12-14,7,38.54745864868164,35.393333435058594
site_26,2020-12-15,7,36.79375457763672,35.9900016784668
site_26,2020-12-16,7,36.06096649169922,39.024166107177734
site_26,2020-12-17,7,37.89838409423828,40.712501525878906
site_26,2020-12-18,7,37.50032424926758,41.4879150390625
site_26,2020-12-19,7,36.865806579589844,32.717498779296875
site_26,2020-12-20,7,36.73331069946289,28.21416664123535
site_26,2020-12-21,7,36.4569091796875,36.7712516784668
site_26,2020-12-22,7,36.517799377441406,24.652915954589844
site_26,2020-12-23,7,37.21290969848633,37.27166748046875
site_26,2020-12-24,7,36.66763687133789,32.79708480834961
site_26,2020-12-25,7,36.65923309326172,27.889999389648438
site_26,2020-12-26,7,35.56863021850586,21.523332595825195
site_26,2020-12-27,7,33.36687469482422,25.53874969482422
site_26,2020-12-28,7,33.527305603027344,28.9858341217041
site_26,2020-12-29,7,31.33863067626953,35.42041778564453
site_26,2020-12-30,7,29.232576370239258,39.407501220703125
site_26,2020-12-31,7,27.685836791992188,37.14500045776367
site_29,2020-10-18,7,25.789566040039062,18.264583587646484
site_29,2020-10-19,7,24.815444946289062,25.52666664123535
site_29,2020-10-20,7,25.124202728271484,16.718570709228516
site_29,2020-10-21,7,27.163280487060547,25.514583587646484
site_29,2020-10-22,7,27.11170196533203,29.53583335876465
site_29,2020-10-23,7,28.55837631225586,25.053749084472656
site_29,2020-10-24,7,30.672054290771484,37.33625030517578
site_29,2020-10-25,7,28.206279754638672,25.5483341217041
site_29,2020-10-26,7,27.563405990600586,21.02375030517578
site_29,2020-10-27,7,26.258129119873047,24.22166633605957
site_29,2020-10-28,7,26.438201904296875,25.46875
site_29,2020-10-29,7,26.49102020263672,27.34363555908203
site_29,2020-10-30,7,25.784528732299805,17.413000106811523
site_29,2020-10-31,7,26.537818908691406,14.907500267028809
site_29,2020-11-01,7,25.360157012939453,21.90999984741211
site_29,2020-11-02,7,24.42148208618164,18.614999771118164
site_29,2020-11-03,7,24.303119659423828,19.31304359436035
site_29,2020-11-04,7,23.369163513183594,22.19416618347168
site_29,2020-11-05,7,22.259113311767578,29.854583740234375
site_29,2020-11-06,7,21.994176864624023,21.60909080505371
site_29,2020-11-07,7,22.300207138061523,17.269166946411133
site_29,2020-11-08,7,22.192481994628906,13.09333324432373
site_29,2020-11-09,7,22.10191535949707,18.2391300201416
site_29,2020-11-10,7,23.563011169433594,18.485000610351562
site_29,2020-11-11,7,23.906221389770508,15.585416793823242
site_29,2020-11-12,7,23.107593536376953,25.073333740234375
site_29,2020-11-13,7,22.877090454101562,33.09208297729492
site_29,2020-11-14,7,22.760026931762695,16.926250457763672
site_29,2020-11-15,7,23.933414459228516,18.950834274291992
site_29,2020-11-16,7,23.93396759033203,11.73799991607666
site_29,2020-11-17,7,23.452468872070312,35.110416412353516
site_29,2020-11-18,7,23.603565216064453,29.173749923706055
site_29,2020-11-19,7,25.07451057434082,29.193042755126953
site_29,2020-11-20,7,24.916889190673828,50.63333511352539
site_29,2020-11-21,7,23.614900588989258,69.79541778564453
site_29,2020-11-22,7,22.950529098510742,23.574583053588867
site_29,2020-11-23,7,22.920795440673828,31.693750381469727
site_29,2020-11-24,7,23.82171058654785,34.167083740234375
site_29,2020-11-25,7,23.695682525634766,24.41374969482422
site_29,2020-11-26,7,23.32889175415039,46.749168395996094
site_29,2020-11-27,7,25.188518524169922,28.21521759033203
site_29,2020-11-28,7,28.071430206298828,18.527618408203125
site_29,2020-11-29,7,27.211780548095703,18.81333351135254
